Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-15 11:15:44,2018-05-15 11:17:05,1m - 20.459s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-15 11:15:45,2018-05-15 11:16:23,38.389s,PASSED
callTestCase,Chrome 66.0.3359.139,Call Common TC to Sign up,2018-05-15 11:15:45,2018-05-15 11:15:56,10.896s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:15:56,2018-05-15 11:15:57,0.794s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:15:57,2018-05-15 11:15:57,0.654s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 11:15:57,2018-05-15 11:15:57,0.137s,PASSED
Statement - return_username = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object_Login/input_username)),Chrome 66.0.3359.139,,2018-05-15 11:15:57,2018-05-15 11:15:58,0.048s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 11:15:58,2018-05-15 11:15:58,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:15:58,2018-05-15 11:15:59,0.997s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 11:15:59,2018-05-15 11:15:59,0.053s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 11:15:59,2018-05-15 11:16:01,2.261s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 11:16:01,2018-05-15 11:16:03,1.565s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-15 11:16:03,2018-05-15 11:16:03,0.032s,PASSED
waitForElementNotVisible,Chrome 66.0.3359.139,,2018-05-15 11:16:03,2018-05-15 11:16:13,10.431s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:16:13,2018-05-15 11:16:13,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:16:13,2018-05-15 11:16:15,2.149s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-15 11:16:15,2018-05-15 11:16:15,0.075s,PASSED
"Statement - edit_xpath = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""//div[contains(text(),'"", username, ""')]/parent::td/following-sibling::td[9]/div/i[@title=""Edit""]""])",Chrome 66.0.3359.139,,2018-05-15 11:16:15,2018-05-15 11:16:15,0.020s,PASSED
Statement - myNewObject = new com.kms.katalon.core.testobject.TestObject(TheObjectName),Chrome 66.0.3359.139,,2018-05-15 11:16:15,2018-05-15 11:16:15,0.006s,PASSED
"Statement - myNewObject.addProperty(""xpath"", EQUALS, edit_xpath)",Chrome 66.0.3359.139,,2018-05-15 11:16:15,2018-05-15 11:16:15,0.003s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:16:15,2018-05-15 11:16:17,1.300s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-15 11:16:17,2018-05-15 11:16:17,0.193s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:16:17,2018-05-15 11:16:18,1.434s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:16:18,2018-05-15 11:16:20,1.350s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 11:16:20,2018-05-15 11:16:20,0.643s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 11:16:20,2018-05-15 11:16:20,0.137s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 11:16:20,2018-05-15 11:16:21,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 11:16:21,2018-05-15 11:16:22,1.177s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 11:16:22,2018-05-15 11:16:23,1.381s,PASSED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-15 11:16:23,2018-05-15 11:17:03,40.305s,FAILED
callTestCase,Chrome 66.0.3359.139,Call Common TC to Sign up,2018-05-15 11:16:23,2018-05-15 11:17:03,40.249s,FAILED
