Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 16:03:23,2018-05-14 16:04:16,53.102s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 16:03:23,2018-05-14 16:04:15,51.626s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:03:24,2018-05-14 16:03:36,12.711s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:03:36,2018-05-14 16:03:37,0.790s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:03:37,2018-05-14 16:03:38,0.828s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:03:38,2018-05-14 16:03:38,0.178s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:03:38,2018-05-14 16:03:38,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:03:38,2018-05-14 16:03:39,0.943s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 16:03:39,2018-05-14 16:03:39,0.083s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:03:39,2018-05-14 16:03:41,1.931s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:03:41,2018-05-14 16:03:41,0.121s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:03:41,2018-05-14 16:03:41,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:03:41,2018-05-14 16:03:43,1.769s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:03:43,2018-05-14 16:04:15,31.671s,FAILED
