Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 16:53:36,2018-05-14 16:53:58,22.418s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 16:53:36,2018-05-14 16:53:56,20.675s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:53:36,2018-05-14 16:53:48,11.790s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:53:48,2018-05-14 16:53:48,0.634s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:53:48,2018-05-14 16:53:49,0.653s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:53:49,2018-05-14 16:53:49,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:53:49,2018-05-14 16:53:49,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:53:49,2018-05-14 16:53:50,0.720s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 16:53:50,2018-05-14 16:53:50,0.079s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:53:50,2018-05-14 16:53:52,2.035s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:53:52,2018-05-14 16:53:56,3.757s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:53:56,2018-05-14 16:53:56,0.449s,FAILED
