Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-16 10:11:54,2018-05-16 10:13:19,1m - 24.472s,PASSED
,,,,,,
Test Cases/TC1/TC1,Chrome 66.0.3359.139,,2018-05-16 10:11:54,2018-05-16 10:12:14,19.918s,PASSED
Statement - output_username = CustomKeywords.newpackage.random_username.username(random_username),Chrome 66.0.3359.139,"Use custom keyword to random username, full name, email",2018-05-16 10:11:55,2018-05-16 10:11:55,0.045s,PASSED
callTestCase,Chrome 66.0.3359.139,Call Common TC to Login,2018-05-16 10:11:55,2018-05-16 10:12:13,18.519s,PASSED
closeBrowser,Chrome 66.0.3359.139,Close browser,2018-05-16 10:12:13,2018-05-16 10:12:14,1.003s,PASSED
,,,,,,
Test Cases/TC1/TC2,Chrome 66.0.3359.139,,2018-05-16 10:12:14,2018-05-16 10:12:38,23.306s,PASSED
openBrowser,Chrome 66.0.3359.139,Open Browser,2018-05-16 10:12:15,2018-05-16 10:12:19,4.018s,PASSED
maximizeWindow,Chrome 66.0.3359.139,Open window with full size,2018-05-16 10:12:19,2018-05-16 10:12:20,1.143s,PASSED
navigateToUrl,Chrome 66.0.3359.139,Open link http://13.250.134.32/subrion/,2018-05-16 10:12:20,2018-05-16 10:12:21,1.462s,PASSED
callTestCase,Chrome 66.0.3359.139,Call Common TC to Login,2018-05-16 10:12:21,2018-05-16 10:12:24,2.838s,PASSED
click,Chrome 66.0.3359.139,Navigate to Blog,2018-05-16 10:12:24,2018-05-16 10:12:25,1.237s,PASSED
click,Chrome 66.0.3359.139,Add a new blog,2018-05-16 10:12:25,2018-05-16 10:12:27,1.865s,PASSED
sendKeys,Chrome 66.0.3359.139,Input title,2018-05-16 10:12:27,2018-05-16 10:12:28,0.349s,PASSED
sendKeys,Chrome 66.0.3359.139,Input content\r\n,2018-05-16 10:12:28,2018-05-16 10:12:33,5.073s,PASSED
sendKeys,Chrome 66.0.3359.139,Input tags,2018-05-16 10:12:33,2018-05-16 10:12:33,0.157s,PASSED
click,Chrome 66.0.3359.139,Save a new blog,2018-05-16 10:12:33,2018-05-16 10:12:36,3.619s,PASSED
Statement - txt_title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object_Verify the Blog Entry/txt_title)),Chrome 66.0.3359.139,Get the title,2018-05-16 10:12:36,2018-05-16 10:12:36,0.063s,PASSED
verifyMatch,Chrome 66.0.3359.139,Veriy the title,2018-05-16 10:12:36,2018-05-16 10:12:36,0.001s,PASSED
Statement - txt_content = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object_Verify the Blog Entry/txt_content)),Chrome 66.0.3359.139,Get the content,2018-05-16 10:12:36,2018-05-16 10:12:36,0.050s,PASSED
verifyMatch,Chrome 66.0.3359.139,Veriy the content\r\n,2018-05-16 10:12:36,2018-05-16 10:12:36,0.000s,PASSED
Statement - txt_tags = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object_Verify the Blog Entry/txt_tags)),Chrome 66.0.3359.139,Get the tags\r\n,2018-05-16 10:12:36,2018-05-16 10:12:37,0.044s,PASSED
verifyMatch,Chrome 66.0.3359.139,Verify the tags\r\n,2018-05-16 10:12:37,2018-05-16 10:12:37,0.000s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 10:12:37,2018-05-16 10:12:38,1.233s,PASSED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-16 10:12:38,2018-05-16 10:13:19,40.740s,PASSED
Statement - output_username = CustomKeywords.newpackage.random_username.username(random_username),Chrome 66.0.3359.139,"Use custom keyword to random username, full name, email",2018-05-16 10:12:38,2018-05-16 10:12:38,0.000s,PASSED
callTestCase,Chrome 66.0.3359.139,Call Common TC to Login,2018-05-16 10:12:38,2018-05-16 10:12:49,10.691s,PASSED
click,Chrome 66.0.3359.139,Click on 'Log In' menu ===> Brought to Log In page,2018-05-16 10:12:49,2018-05-16 10:12:49,0.789s,PASSED
