Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 16:49:31,2018-05-14 16:49:58,27.005s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 16:49:31,2018-05-14 16:49:57,25.669s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:49:31,2018-05-14 16:49:48,16.562s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:49:48,2018-05-14 16:49:49,0.912s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:49:49,2018-05-14 16:49:50,0.889s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:49:50,2018-05-14 16:49:50,0.167s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:49:50,2018-05-14 16:49:50,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:49:50,2018-05-14 16:49:51,1.137s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 16:49:51,2018-05-14 16:49:51,0.079s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:49:51,2018-05-14 16:49:54,2.610s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:49:54,2018-05-14 16:49:56,2.359s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:49:56,2018-05-14 16:49:57,0.462s,FAILED
