Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 16:25:14,2018-05-14 16:25:41,26.280s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 16:25:15,2018-05-14 16:25:40,25.014s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:25:15,2018-05-14 16:25:32,16.519s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:25:32,2018-05-14 16:25:33,0.917s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:25:33,2018-05-14 16:25:33,0.677s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:25:33,2018-05-14 16:25:33,0.145s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:25:33,2018-05-14 16:25:33,0.142s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:25:33,2018-05-14 16:25:36,2.797s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 16:25:36,2018-05-14 16:25:36,0.083s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:25:36,2018-05-14 16:25:38,1.802s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:25:38,2018-05-14 16:25:38,0.120s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:25:38,2018-05-14 16:25:38,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:25:38,2018-05-14 16:25:40,1.316s,PASSED
Statement - window_title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getWindowTitle(STOP_ON_FAILURE),Chrome 66.0.3359.139,,2018-05-14 16:25:40,2018-05-14 16:25:40,0.041s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-14 16:25:40,2018-05-14 16:25:40,0.002s,FAILED
