Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 16:12:16,2018-05-14 16:12:44,27.308s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 16:12:16,2018-05-14 16:12:43,26.062s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:12:17,2018-05-14 16:12:29,12.117s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:12:29,2018-05-14 16:12:30,0.763s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:12:30,2018-05-14 16:12:31,0.870s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:12:31,2018-05-14 16:12:31,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:12:31,2018-05-14 16:12:31,0.198s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:12:31,2018-05-14 16:12:32,0.990s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 16:12:32,2018-05-14 16:12:32,0.053s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:12:32,2018-05-14 16:12:34,2.380s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:12:34,2018-05-14 16:12:34,0.098s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:12:34,2018-05-14 16:12:35,0.105s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:12:35,2018-05-14 16:12:36,1.655s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:12:36,2018-05-14 16:12:43,6.351s,FAILED
