Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-15 10:27:28,2018-05-15 10:28:01,32.789s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-15 10:27:28,2018-05-15 10:27:59,31.148s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 10:27:29,2018-05-15 10:27:40,11.052s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:27:40,2018-05-15 10:27:40,0.641s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:27:40,2018-05-15 10:27:41,0.671s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 10:27:41,2018-05-15 10:27:41,0.127s,PASSED
Statement - return_username = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object_Login/input_username)),Chrome 66.0.3359.139,,2018-05-15 10:27:41,2018-05-15 10:27:41,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 10:27:41,2018-05-15 10:27:41,0.095s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:27:41,2018-05-15 10:27:42,0.717s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 10:27:42,2018-05-15 10:27:42,0.074s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 10:27:42,2018-05-15 10:27:44,2.053s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 10:27:44,2018-05-15 10:27:45,1.125s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-15 10:27:45,2018-05-15 10:27:45,0.031s,PASSED
waitForElementNotVisible,Chrome 66.0.3359.139,,2018-05-15 10:27:45,2018-05-15 10:27:56,10.516s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:27:56,2018-05-15 10:27:56,0.102s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:27:56,2018-05-15 10:27:57,1.259s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-15 10:27:57,2018-05-15 10:27:57,0.109s,PASSED
click,Chrome 66.0.3359.139,Click on new_btn,2018-05-15 10:27:57,2018-05-15 10:27:59,1.764s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-15 10:27:59,2018-05-15 10:27:59,0.182s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:27:59,2018-05-15 10:27:59,0.308s,FAILED
