Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-15 10:49:13,2018-05-15 10:50:09,56.488s,PASSED
,,,,,,
Test Cases/TC1/TC1,Chrome 66.0.3359.139,,2018-05-15 10:49:13,2018-05-15 10:49:28,14.824s,PASSED
callTestCase,Chrome 66.0.3359.139,Call Common TC to Login,2018-05-15 10:49:13,2018-05-15 10:49:27,13.760s,PASSED
closeBrowser,Chrome 66.0.3359.139,Close browser,2018-05-15 10:49:27,2018-05-15 10:49:28,0.816s,PASSED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-15 10:49:28,2018-05-15 10:50:09,41.340s,PASSED
callTestCase,Chrome 66.0.3359.139,Call Common TC to Sign up,2018-05-15 10:49:28,2018-05-15 10:49:38,10.054s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:49:38,2018-05-15 10:49:39,1.171s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:49:39,2018-05-15 10:49:40,0.781s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 10:49:40,2018-05-15 10:49:40,0.151s,PASSED
Statement - return_username = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object_Login/input_username)),Chrome 66.0.3359.139,,2018-05-15 10:49:40,2018-05-15 10:49:40,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 10:49:40,2018-05-15 10:49:40,0.126s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:49:40,2018-05-15 10:49:41,0.839s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 10:49:41,2018-05-15 10:49:41,0.072s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 10:49:41,2018-05-15 10:49:44,2.805s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 10:49:44,2018-05-15 10:49:47,2.991s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-15 10:49:47,2018-05-15 10:49:47,0.025s,PASSED
waitForElementNotVisible,Chrome 66.0.3359.139,,2018-05-15 10:49:47,2018-05-15 10:49:58,10.557s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:49:58,2018-05-15 10:49:58,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:49:58,2018-05-15 10:50:00,2.035s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-15 10:50:00,2018-05-15 10:50:00,0.088s,PASSED
click,Chrome 66.0.3359.139,Click on new_btn,2018-05-15 10:50:00,2018-05-15 10:50:02,2.299s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-15 10:50:02,2018-05-15 10:50:02,0.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:50:02,2018-05-15 10:50:03,0.737s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:50:03,2018-05-15 10:50:06,3.073s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 10:50:06,2018-05-15 10:50:07,0.725s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 10:50:07,2018-05-15 10:50:07,0.128s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 10:50:07,2018-05-15 10:50:07,0.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 10:50:07,2018-05-15 10:50:08,1.237s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 10:50:08,2018-05-15 10:50:09,0.860s,PASSED
