Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 17:03:24,2018-05-14 17:04:02,37.944s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 17:03:24,2018-05-14 17:03:45,21.198s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:03:24,2018-05-14 17:03:45,20.900s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 17:03:45,2018-05-14 17:04:01,15.467s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:03:45,2018-05-14 17:03:54,9.354s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:03:54,2018-05-14 17:03:55,0.610s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:03:55,2018-05-14 17:03:56,0.627s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 17:03:56,2018-05-14 17:03:56,0.159s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 17:03:56,2018-05-14 17:03:56,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:03:56,2018-05-14 17:03:57,0.724s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 17:03:57,2018-05-14 17:03:57,0.070s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:03:57,2018-05-14 17:03:59,2.019s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 17:03:59,2018-05-14 17:04:00,1.328s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-14 17:04:00,2018-05-14 17:04:00,0.029s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:04:00,2018-05-14 17:04:01,0.403s,FAILED
