Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 16:18:28,2018-05-14 16:18:51,23.307s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 16:18:28,2018-05-14 16:18:50,22.047s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:18:28,2018-05-14 16:18:41,13.104s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:18:41,2018-05-14 16:18:42,0.607s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:18:42,2018-05-14 16:18:43,0.648s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:18:43,2018-05-14 16:18:43,0.158s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:18:43,2018-05-14 16:18:43,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:18:43,2018-05-14 16:18:44,1.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 16:18:44,2018-05-14 16:18:44,0.053s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:18:44,2018-05-14 16:18:46,1.961s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:18:46,2018-05-14 16:18:46,0.100s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-14 16:18:46,2018-05-14 16:18:46,0.102s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:18:46,2018-05-14 16:18:48,1.642s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:18:48,2018-05-14 16:18:49,1.634s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:18:49,2018-05-14 16:18:50,0.490s,FAILED
