Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 16:51:56,2018-05-14 16:52:22,25.247s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 16:51:57,2018-05-14 16:52:20,23.586s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:51:57,2018-05-14 16:52:13,15.747s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:52:13,2018-05-14 16:52:13,0.622s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:52:13,2018-05-14 16:52:14,0.674s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:52:14,2018-05-14 16:52:14,0.179s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 16:52:14,2018-05-14 16:52:15,0.319s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:52:15,2018-05-14 16:52:15,0.717s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 16:52:15,2018-05-14 16:52:15,0.088s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 16:52:15,2018-05-14 16:52:18,2.305s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 16:52:18,2018-05-14 16:52:20,2.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 16:52:20,2018-05-14 16:52:20,0.430s,FAILED
