Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 17:00:47,2018-05-14 17:01:08,21.141s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 17:00:47,2018-05-14 17:01:07,19.922s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:00:47,2018-05-14 17:00:59,11.832s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:00:59,2018-05-14 17:01:00,1.013s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:01:00,2018-05-14 17:01:01,0.673s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 17:01:01,2018-05-14 17:01:01,0.135s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 17:01:01,2018-05-14 17:01:01,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:01:01,2018-05-14 17:01:02,0.760s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 17:01:02,2018-05-14 17:01:02,0.071s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:01:02,2018-05-14 17:01:04,2.312s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 17:01:04,2018-05-14 17:01:07,2.308s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:01:07,2018-05-14 17:01:07,0.416s,FAILED
